,image_id,gt_class,pre_class,ap,score
3701,3701,0,1,0.0,0.7583225965499878
3702,3702,2,2,1.0,0.9986703395843506
3703,3703,0,1,0.0,0.743317186832428
3704,3704,0,0,0.0,0.0
3705,3705,1,0,0.0,0.0
3706,3706,0,0,0.0,0.0
3707,3707,0,0,0.0,0.0
3708,3708,3,3,1.0,0.9396613836288452
3709,3709,1,1,1.0,0.7084241509437561
3710,3710,1,2,0.0,0.797418475151062
3711,3711,1,3,0.0,0.9063194394111633
3712,3712,3,2,0.0,0.7575474977493286
3713,3713,0,0,0.0,0.0
3714,3714,2,3,0.0,0.9728853106498718
3715,3715,2,2,1.0,0.7193217277526855
3716,3716,2,2,1.0,0.9435417652130127
3717,3717,3,3,1.0,0.9813897013664246
3718,3718,0,0,0.0,0.0
3719,3719,3,3,1.0,0.7466898560523987
3720,3720,3,2,0.0,0.9320343136787415
3721,3721,1,1,0.0,0.8732816576957703
3722,3722,3,0,0.0,0.0
3723,3723,3,2,0.0,0.7979776263237
3724,3724,2,2,1.0,0.9052563905715942
3725,3725,2,2,1.0,0.8411381840705872
3726,3726,3,3,1.0,0.9278464913368225
3727,3727,2,0,0.0,0.0
3728,3728,0,0,0.0,0.0
3729,3729,1,2,0.0,0.8068444728851318
3730,3730,3,0,0.0,0.0
3731,3731,2,2,1.0,0.9912015199661255
3732,3732,3,3,1.0,0.9977496266365051
3733,3733,1,2,0.0,0.7952083349227905
3734,3734,2,2,1.0,0.7795416116714478
3735,3735,1,2,0.0,0.8945934176445007
3736,3736,0,0,0.0,0.0
3737,3737,3,2,0.0,0.9656810760498047
3738,3738,3,2,0.0,0.7310788035392761
3739,3739,2,2,1.0,0.8962719440460205
3740,3740,3,2,0.0,0.7180284261703491
3741,3741,1,1,1.0,0.754205048084259
3742,3742,2,2,1.0,0.9291210174560547
3743,3743,2,2,1.0,0.9939913153648376
3744,3744,0,0,0.0,0.0
3745,3745,2,2,1.0,0.7535508275032043
3746,3746,3,3,1.0,0.9283053278923035
3747,3747,3,3,1.0,0.933661937713623
3748,3748,3,3,1.0,0.8745875358581543
3749,3749,2,2,1.0,0.9391273856163025
3750,3750,0,0,0.0,0.0
3751,3751,1,2,0.0,0.8749146461486816
3752,3752,2,2,1.0,0.9447226524353027
3753,3753,2,2,1.0,0.9858783483505249
3754,3754,1,3,0.0,0.7002401351928711
3755,3755,2,2,1.0,0.9787651896476746
3756,3756,1,1,0.0,0.7671124935150146
3757,3757,2,2,1.0,0.920584499835968
3758,3758,1,2,0.0,0.902206540107727
3759,3759,0,0,0.0,0.0
3760,3760,2,2,1.0,0.8755940794944763
3761,3761,2,2,1.0,0.9318800568580627
3762,3762,2,2,1.0,0.9526035785675049
3763,3763,2,2,1.0,0.8216358423233032
3764,3764,1,1,0.0,0.8673756718635559
3765,3765,0,0,0.0,0.0
3766,3766,2,0,0.0,0.0
3767,3767,1,2,0.0,0.8807632923126221
3768,3768,1,2,0.0,0.7222521305084229
3769,3769,0,0,0.0,0.0
3770,3770,1,2,0.0,0.7322924137115479
3771,3771,0,0,0.0,0.0
3772,3772,3,2,0.0,0.9849853515625
3773,3773,1,0,0.0,0.0
3774,3774,2,3,0.0,0.8958524465560913
3775,3775,3,2,0.0,0.7237588167190552
3776,3776,3,2,0.0,0.9818314909934998
3777,3777,1,0,0.0,0.0
3778,3778,0,0,0.0,0.0
3779,3779,2,1,0.0,0.7835646867752075
3780,3780,2,2,1.0,0.9868414402008057
3781,3781,0,0,0.0,0.0
3782,3782,0,0,0.0,0.0
3783,3783,2,2,1.0,0.990253746509552
3784,3784,2,2,1.0,0.9604787230491638
3785,3785,0,0,0.0,0.0
3786,3786,3,3,1.0,0.9276448488235474
3787,3787,1,1,1.0,0.8870965838432312
3788,3788,0,0,0.0,0.0
3789,3789,2,2,1.0,0.7705101370811462
3790,3790,2,2,1.0,0.9762495756149292
3791,3791,2,3,0.0,0.8518999218940735
3792,3792,3,3,1.0,0.8641909956932068
3793,3793,1,3,0.0,0.9097555875778198
3794,3794,3,3,0.0,0.7530494332313538
3795,3795,1,2,0.0,0.9691391587257385
3796,3796,2,2,1.0,0.9742017984390259
3797,3797,2,2,1.0,0.9490913152694702
3798,3798,0,1,0.0,0.7092015743255615
3799,3799,2,2,1.0,0.8525339961051941
3800,3800,0,0,0.0,0.0
3801,3801,2,2,0.0,0.7236866354942322
3802,3802,3,3,1.0,0.9280041456222534
3803,3803,2,2,1.0,0.9622756242752075
3804,3804,3,3,1.0,0.996639609336853
3805,3805,2,3,0.0,0.987491250038147
3806,3806,2,0,0.0,0.0
3807,3807,2,2,1.0,0.8932709097862244
3808,3808,1,2,0.0,0.8625138401985168
3809,3809,2,1,0.0,0.9310495257377625
3810,3810,0,0,0.0,0.0
3811,3811,1,2,0.0,0.8510374426841736
3812,3812,2,2,1.0,0.90158611536026
3813,3813,3,3,1.0,0.9609829187393188
3814,3814,3,2,0.0,0.915858805179596
3815,3815,0,0,0.0,0.0
3816,3816,2,2,1.0,0.9206796884536743
3817,3817,0,0,0.0,0.0
3818,3818,1,3,0.0,0.7561296820640564
3819,3819,2,2,1.0,0.7440231442451477
3820,3820,0,1,0.0,0.8303036093711853
3821,3821,2,2,1.0,0.9905338287353516
3822,3822,0,0,0.0,0.0
3823,3823,2,1,0.0,0.8155831098556519
3824,3824,1,3,0.0,0.8356485962867737
3825,3825,0,0,0.0,0.0
3826,3826,2,2,1.0,0.7922009825706482
3827,3827,2,3,0.0,0.718502938747406
3828,3828,2,2,1.0,0.998681366443634
3829,3829,0,1,0.0,0.7735800743103027
3830,3830,0,0,0.0,0.0
3831,3831,1,2,0.0,0.9121311902999878
3832,3832,3,3,0.0,0.893102765083313
3833,3833,2,2,1.0,0.9994751811027527
3834,3834,1,0,0.0,0.0
3835,3835,1,3,0.0,0.7974989414215088
3836,3836,2,3,0.0,0.9570596814155579
3837,3837,0,0,0.0,0.0
3838,3838,3,2,0.0,0.799196720123291
3839,3839,3,3,0.0,0.7813906073570251
3840,3840,0,0,0.0,0.0
3841,3841,0,0,0.0,0.0
3842,3842,0,2,0.0,0.8960464596748352
3843,3843,3,2,0.0,0.712206244468689
3844,3844,2,3,0.0,0.9718837141990662
3845,3845,2,1,0.5,0.8762079477310181
3846,3846,2,3,0.0,0.8082291483879089
3847,3847,3,0,0.0,0.0
3848,3848,3,2,0.0,0.8693019151687622
3849,3849,3,2,0.0,0.9209384322166443
3850,3850,2,2,1.0,0.9702060222625732
3851,3851,2,2,1.0,0.9021981954574585
3852,3852,3,2,0.0,0.9062230587005615
3853,3853,1,2,0.5,0.8820494413375854
3854,3854,3,2,0.0,0.7327953577041626
3855,3855,0,0,0.0,0.0
3856,3856,0,0,0.0,0.0
3857,3857,2,2,1.0,0.9999557733535767
3858,3858,1,0,0.0,0.0
3859,3859,3,3,1.0,0.9678978323936462
3860,3860,3,3,1.0,0.8884848952293396
3861,3861,2,2,1.0,0.9977667331695557
3862,3862,3,2,0.0,0.832283616065979
3863,3863,2,2,1.0,0.9729706048965454
3864,3864,1,2,0.0,0.849827229976654
3865,3865,2,2,1.0,0.7111761569976807
3866,3866,0,0,0.0,0.0
3867,3867,3,2,0.0,0.8115553855895996
3868,3868,2,2,1.0,0.9243143200874329
3869,3869,3,2,0.0,0.8510489463806152
3870,3870,3,2,0.0,0.9088650345802307
3871,3871,2,2,1.0,0.7949491739273071
3872,3872,1,0,0.0,0.0
3873,3873,2,0,0.0,0.0
3874,3874,3,3,1.0,0.7649796009063721
3875,3875,0,0,0.0,0.0
3876,3876,1,2,0.0,0.9040353298187256
3877,3877,3,3,1.0,0.9371703267097473
3878,3878,2,2,1.0,0.9816567301750183
3879,3879,2,2,0.0,0.7578164935112
3880,3880,2,2,1.0,0.8202271461486816
3881,3881,0,0,0.0,0.0
3882,3882,3,3,1.0,0.9429914951324463
3883,3883,0,0,0.0,0.0
3884,3884,2,2,1.0,0.8271386623382568
3885,3885,1,0,0.0,0.0
3886,3886,3,3,1.0,0.9959706664085388
3887,3887,1,2,0.0,0.7353298664093018
3888,3888,3,0,0.0,0.0
3889,3889,1,2,0.0,0.8071119785308838
3890,3890,0,0,0.0,0.0
3891,3891,0,0,0.0,0.0
3892,3892,1,2,0.0,0.7896769642829895
3893,3893,0,0,0.0,0.0
3894,3894,2,2,1.0,0.9072995185852051
3895,3895,3,0,0.0,0.0
3896,3896,1,2,0.0,0.7996973991394043
3897,3897,0,0,0.0,0.0
3898,3898,1,3,0.0,0.8288121223449707
3899,3899,3,3,1.0,0.825086772441864
3900,3900,3,3,1.0,0.9278464913368225
3901,3901,0,0,0.0,0.0
3902,3902,2,2,1.0,0.9986250400543213
3903,3903,0,0,0.0,0.0
3904,3904,2,2,1.0,0.8810358047485352
3905,3905,2,2,1.0,0.8366384506225586
3906,3906,1,2,0.0,0.817471444606781
3907,3907,2,1,0.0,0.798870325088501
3908,3908,2,1,0.0,0.8421890735626221
3909,3909,3,0,0.0,0.0
3910,3910,2,3,0.0,0.937749981880188
3911,3911,2,2,1.0,0.9473280906677246
3912,3912,1,0,0.0,0.0
3913,3913,2,2,1.0,0.7880814075469971
3914,3914,0,0,0.0,0.0
3915,3915,0,0,0.0,0.0
3916,3916,3,3,1.0,0.9990019202232361
3917,3917,0,0,0.0,0.0
3918,3918,2,2,1.0,0.8297744393348694
3919,3919,0,0,0.0,0.0
3920,3920,3,2,0.0,0.8703967332839966
3921,3921,3,3,1.0,0.9714922308921814
3922,3922,1,1,1.0,0.7234145402908325
3923,3923,1,0,0.0,0.0
3924,3924,3,2,0.0,0.9693385362625122
3925,3925,1,1,1.0,0.8461593389511108
3926,3926,0,1,0.0,0.7970578074455261
3927,3927,0,0,0.0,0.0
3928,3928,0,0,0.0,0.0
3929,3929,3,2,0.0,0.8070188760757446
3930,3930,0,0,0.0,0.0
3931,3931,3,3,1.0,0.9904733300209045
3932,3932,3,2,0.0,0.8822644948959351
3933,3933,0,0,0.0,0.0
3934,3934,0,1,0.0,0.8363781571388245
3935,3935,2,2,1.0,0.9497330188751221
3936,3936,3,3,1.0,0.8380193710327148
3937,3937,2,2,1.0,0.9386046528816223
3938,3938,1,2,0.0,0.8967140316963196
3939,3939,2,2,1.0,0.8982864022254944
3940,3940,3,3,1.0,0.8594321012496948
3941,3941,0,0,0.0,0.0
3942,3942,1,0,0.0,0.0
3943,3943,1,2,0.0,0.8817593455314636
3944,3944,3,3,1.0,0.9511675238609314
3945,3945,3,2,0.0,0.8637381196022034
3946,3946,0,0,0.0,0.0
3947,3947,1,2,0.0,0.9588638544082642
3948,3948,3,3,1.0,0.8147295117378235
3949,3949,1,3,0.0,0.9547989964485168
3950,3950,3,2,0.0,0.8785955309867859
3951,3951,2,3,0.0,0.8388640880584717
3952,3952,1,0,0.0,0.0
3953,3953,0,1,0.0,0.7107244729995728
3954,3954,1,0,0.0,0.0
3955,3955,2,3,0.5,0.9517742395401001
3956,3956,3,0,0.0,0.0
3957,3957,2,3,0.0,0.9529107809066772
3958,3958,2,1,0.0,0.7984258532524109
3959,3959,1,1,1.0,0.7487308979034424
3960,3960,1,2,0.0,0.8391943573951721
3961,3961,2,2,1.0,0.7742871642112732
3962,3962,3,2,0.0,0.7233573794364929
3963,3963,3,2,0.0,0.9090428352355957
3964,3964,2,2,1.0,0.9975368976593018
3965,3965,2,2,1.0,0.9120503664016724
3966,3966,0,0,0.0,0.0
3967,3967,2,2,1.0,0.9717256426811218
3968,3968,1,0,0.0,0.0
3969,3969,1,2,0.0,0.757191002368927
3970,3970,3,2,0.5,0.7751408219337463
3971,3971,0,0,0.0,0.0
3972,3972,2,1,0.0,0.7592979669570923
3973,3973,2,3,0.0,0.9694085121154785
3974,3974,2,3,0.0,0.8102136850357056
3975,3975,3,0,0.0,0.0
3976,3976,0,0,0.0,0.0
3977,3977,3,3,1.0,0.9971076846122742
3978,3978,1,0,0.0,0.0
3979,3979,2,1,0.5,0.8999057412147522
3980,3980,2,2,1.0,0.8752931356430054
3981,3981,1,2,0.0,0.7335676550865173
3982,3982,0,0,0.0,0.0
3983,3983,2,2,1.0,0.9058011174201965
3984,3984,3,1,0.3333333333333333,0.8640475273132324
3985,3985,0,0,0.0,0.0
3986,3986,3,0,0.0,0.0
3987,3987,2,2,1.0,0.9429648518562317
3988,3988,1,2,0.0,0.8443132638931274
3989,3989,2,2,1.0,0.8824750781059265
3990,3990,2,2,1.0,0.9978470802307129
3991,3991,2,2,1.0,0.9590331315994263
3992,3992,3,3,1.0,0.902002215385437
3993,3993,3,0,0.0,0.0
3994,3994,2,2,1.0,0.979690432548523
3995,3995,2,2,1.0,0.9868865609169006
3996,3996,2,3,0.0,0.8543226718902588
3997,3997,0,0,0.0,0.0
3998,3998,3,2,0.0,0.7951580286026001
3999,3999,3,2,0.0,0.7437083721160889
4000,4000,2,3,0.0,0.7416209578514099
4001,4001,3,3,1.0,0.9890975952148438
4002,4002,3,3,1.0,0.9114188551902771
4003,4003,0,0,0.0,0.0
4004,4004,1,0,0.0,0.0
4005,4005,2,3,0.0,0.993232011795044
4006,4006,2,2,1.0,0.8093048334121704
4007,4007,2,2,1.0,0.8247879147529602
4008,4008,2,1,0.0,0.7632607221603394
4009,4009,0,0,0.0,0.0
4010,4010,2,3,0.0,0.9712899923324585
4011,4011,1,1,1.0,0.908964991569519
4012,4012,2,2,1.0,0.9974551796913147
4013,4013,3,2,0.0,0.9307109117507935
4014,4014,2,3,0.0,0.7831068634986877
4015,4015,1,2,0.0,0.9371044039726257
4016,4016,1,0,0.0,0.0
4017,4017,0,0,0.0,0.0
4018,4018,0,3,0.0,0.7754637002944946
4019,4019,1,2,0.0,0.743181049823761
4020,4020,3,2,0.0,0.7656699419021606
4021,4021,0,0,0.0,0.0
4022,4022,0,0,0.0,0.0
4023,4023,1,0,0.0,0.0
4024,4024,2,2,1.0,0.8053964972496033
4025,4025,0,0,0.0,0.0
4026,4026,0,2,0.0,0.963834822177887
4027,4027,1,0,0.0,0.0
4028,4028,3,2,0.0,0.9551895260810852
4029,4029,2,2,1.0,0.9632115960121155
4030,4030,2,2,1.0,0.9397034049034119
4031,4031,0,3,0.0,0.9583725333213806
4032,4032,1,3,0.0,0.9727590680122375
4033,4033,1,1,1.0,0.7030687928199768
4034,4034,0,0,0.0,0.0
4035,4035,0,0,0.0,0.0
4036,4036,2,3,0.0,0.8835820555686951
4037,4037,0,0,0.0,0.0
4038,4038,2,3,0.0,0.8374844193458557
4039,4039,3,3,0.0,0.9827684760093689
4040,4040,3,3,1.0,0.9735983610153198
4041,4041,0,1,0.0,0.9046936631202698
4042,4042,2,3,0.0,0.8336490988731384
4043,4043,2,0,0.0,0.0
4044,4044,0,0,0.0,0.0
4045,4045,1,0,0.0,0.0
4046,4046,2,0,0.0,0.0
4047,4047,1,0,0.0,0.0
4048,4048,0,0,0.0,0.0
4049,4049,0,0,0.0,0.0
4050,4050,1,0,0.0,0.0
4051,4051,3,3,1.0,0.7658301591873169
4052,4052,1,0,0.0,0.0
4053,4053,0,0,0.0,0.0
4054,4054,2,2,1.0,0.9934862852096558
4055,4055,3,3,1.0,0.9057637453079224
4056,4056,0,1,0.0,0.7285969853401184
4057,4057,0,0,0.0,0.0
4058,4058,1,0,0.0,0.0
4059,4059,0,2,0.0,0.9480044841766357
4060,4060,1,0,0.0,0.0
4061,4061,3,2,0.0,0.9210281372070312
4062,4062,2,2,1.0,0.9847684502601624
4063,4063,2,2,1.0,0.8113360404968262
4064,4064,0,0,0.0,0.0
4065,4065,1,3,0.0,0.8027968406677246
4066,4066,3,2,0.0,0.8663769960403442
4067,4067,0,0,0.0,0.0
4068,4068,0,0,0.0,0.0
4069,4069,2,2,1.0,0.9705228805541992
4070,4070,0,0,0.0,0.0
4071,4071,1,2,0.0,0.7034920454025269
4072,4072,2,2,0.0,0.9879856705665588
4073,4073,2,2,1.0,0.8602702617645264
4074,4074,2,2,1.0,0.9643134474754333
4075,4075,1,1,1.0,0.9928556084632874
4076,4076,2,2,1.0,0.959128737449646
4077,4077,1,2,0.0,0.7989001274108887
4078,4078,1,2,0.0,0.9200322031974792
4079,4079,2,2,1.0,0.9937678575515747
4080,4080,1,0,0.0,0.0
4081,4081,1,2,0.0,0.8134622573852539
4082,4082,2,2,1.0,0.7597202062606812
4083,4083,1,3,0.0,0.8433845639228821
4084,4084,1,2,0.0,0.9841839075088501
4085,4085,1,2,0.0,0.8809935450553894
4086,4086,0,0,0.0,0.0
4087,4087,2,1,0.0,0.7871691584587097
4088,4088,3,3,1.0,0.9943746328353882
4089,4089,0,1,0.0,0.7625033259391785
4090,4090,3,2,0.0,0.7412211894989014
4091,4091,3,0,0.0,0.0
4092,4092,0,1,0.0,0.7293367981910706
4093,4093,1,0,0.0,0.0
4094,4094,2,2,1.0,0.9963112473487854
4095,4095,1,2,0.0,0.7596367001533508
4096,4096,2,0,0.0,0.0
4097,4097,2,2,1.0,0.9522987008094788
4098,4098,3,3,1.0,0.7338271737098694
4099,4099,3,3,1.0,0.8678478598594666
4100,4100,1,2,0.0,0.8888254761695862
4101,4101,2,2,1.0,0.9010725617408752
4102,4102,0,0,0.0,0.0
4103,4103,0,0,0.0,0.0
4104,4104,3,2,0.0,0.931423544883728
4105,4105,2,2,1.0,0.9048194289207458
4106,4106,0,0,0.0,0.0
4107,4107,2,2,1.0,0.9865753054618835
4108,4108,2,2,1.0,0.8445072770118713
4109,4109,1,2,0.0,0.7271228432655334
4110,4110,1,2,0.0,0.7345551252365112
4111,4111,1,2,0.0,0.9271069169044495
4112,4112,1,0,0.0,0.0
4113,4113,3,2,0.0,0.7968568205833435
4114,4114,3,2,0.0,0.773090660572052
4115,4115,1,0,0.0,0.0
4116,4116,2,3,0.0,0.9433643221855164
4117,4117,0,1,0.0,0.9137210249900818
4118,4118,3,3,1.0,0.9803111553192139
4119,4119,2,2,1.0,0.7784913778305054
4120,4120,1,0,0.0,0.0
4121,4121,0,0,0.0,0.0
4122,4122,1,2,0.0,0.9598792195320129
4123,4123,2,1,0.0,0.9303343296051025
4124,4124,2,2,1.0,0.9165666699409485
4125,4125,0,0,0.0,0.0
4126,4126,2,3,0.0,0.8012601733207703
4127,4127,0,0,0.0,0.0
4128,4128,2,3,0.0,0.7472730278968811
4129,4129,2,2,1.0,0.8271107077598572
4130,4130,2,2,1.0,0.9567680954933167
4131,4131,3,3,1.0,0.9595330357551575
4132,4132,0,0,0.0,0.0
4133,4133,3,2,0.0,0.8334136009216309
4134,4134,0,0,0.0,0.0
4135,4135,0,0,0.0,0.0
4136,4136,3,0,0.0,0.0
4137,4137,2,2,0.0,0.809378445148468
4138,4138,2,3,0.0,0.7499024271965027
4139,4139,3,3,1.0,0.9562113881111145
4140,4140,2,2,1.0,0.7911931276321411
4141,4141,1,2,0.0,0.9443044662475586
4142,4142,2,2,1.0,0.9899489879608154
4143,4143,0,0,0.0,0.0
4144,4144,3,3,1.0,0.8927891850471497
4145,4145,2,2,1.0,0.9958220720291138
4146,4146,2,3,0.0,0.848228394985199
4147,4147,2,2,1.0,0.9479041695594788
4148,4148,1,0,0.0,0.0
4149,4149,1,3,0.0,0.9605807065963745
4150,4150,1,1,1.0,0.7234145402908325
4151,4151,1,0,0.0,0.0
4152,4152,3,1,0.0,0.7819129228591919
4153,4153,1,2,0.0,0.8203249573707581
4154,4154,2,2,2.0,0.994390070438385
4155,4155,2,2,1.0,0.8169480562210083
4156,4156,2,2,1.0,0.7580440044403076
4157,4157,3,3,1.0,0.9269698262214661
4158,4158,1,3,0.0,0.7895115613937378
4159,4159,1,0,0.0,0.0
4160,4160,1,3,0.0,0.9831975698471069
4161,4161,2,3,0.0,0.9202555418014526
4162,4162,1,1,0.0,0.8455196022987366
4163,4163,2,2,1.0,0.9055250287055969
4164,4164,3,3,1.0,0.7465192675590515
4165,4165,1,2,0.0,0.7776006460189819
4166,4166,1,2,0.0,0.9872376918792725
4167,4167,1,2,0.0,0.8466951251029968
4168,4168,2,3,0.0,0.7035391926765442
4169,4169,0,0,0.0,0.0
4170,4170,1,1,1.0,0.9073736071586609
4171,4171,0,0,0.0,0.0
4172,4172,1,0,0.0,0.0
4173,4173,1,2,0.0,0.9906246066093445
4174,4174,3,0,0.0,0.0
4175,4175,0,0,0.0,0.0
4176,4176,3,3,1.0,0.841727077960968
4177,4177,0,0,0.0,0.0
4178,4178,2,2,1.0,0.9287626147270203
4179,4179,2,2,1.0,0.9758594632148743
4180,4180,2,2,1.0,0.8309178352355957
4181,4181,3,3,1.0,0.9901298880577087
4182,4182,2,2,1.0,0.9737486243247986
4183,4183,2,2,1.0,0.989592432975769
4184,4184,3,2,0.0,0.9723725914955139
4185,4185,2,2,1.0,0.999808132648468
4186,4186,2,2,1.0,0.7867350578308105
4187,4187,0,0,0.0,0.0
4188,4188,2,2,1.0,0.9989318251609802
4189,4189,2,2,1.0,0.9436983466148376
4190,4190,3,2,0.0,0.7280564308166504
4191,4191,2,2,1.0,0.8164347410202026
4192,4192,1,2,0.0,0.9084104299545288
4193,4193,0,0,0.0,0.0
4194,4194,3,3,1.0,0.9617812633514404
4195,4195,0,0,0.0,0.0
4196,4196,2,2,1.0,0.7931441068649292
4197,4197,1,3,0.0,0.8126640915870667
4198,4198,2,2,1.0,0.9821478128433228
4199,4199,2,2,1.0,0.8985647559165955
4200,4200,2,2,1.0,0.9994240999221802
4201,4201,3,3,1.0,0.9286259412765503
4202,4202,0,1,0.0,0.828679084777832
4203,4203,3,2,0.0,0.835945188999176
4204,4204,2,2,1.0,0.8774275779724121
4205,4205,2,2,1.0,0.9882115721702576
4206,4206,2,1,0.5,0.811038613319397
4207,4207,2,3,0.0,0.8718205094337463
4208,4208,3,3,1.0,0.7868509292602539
4209,4209,0,0,0.0,0.0
4210,4210,1,0,0.0,0.0
4211,4211,0,0,0.0,0.0
4212,4212,1,0,0.0,0.0
4213,4213,2,2,1.0,0.8202271461486816
4214,4214,2,2,1.0,0.7791512608528137
4215,4215,3,2,0.0,0.7931727170944214
4216,4216,2,2,1.0,0.9943079352378845
4217,4217,3,3,1.0,0.9323103427886963
4218,4218,0,1,0.0,0.73133784532547
4219,4219,2,2,1.0,0.9287633299827576
4220,4220,0,0,0.0,0.0
4221,4221,1,0,0.0,0.0
4222,4222,1,0,0.0,0.0
4223,4223,2,2,1.0,0.7403337359428406
4224,4224,2,2,1.0,0.940108597278595
4225,4225,2,2,1.0,0.9857131242752075
4226,4226,3,2,0.0,0.9280469417572021
4227,4227,0,0,0.0,0.0
4228,4228,3,3,1.0,0.758148729801178
4229,4229,0,0,0.0,0.0
4230,4230,0,1,0.0,0.7165457606315613
4231,4231,2,2,1.0,0.9494630098342896
4232,4232,3,3,1.0,0.8496196866035461
4233,4233,0,2,0.0,0.7860361337661743
4234,4234,0,0,0.0,0.0
4235,4235,0,0,0.0,0.0
4236,4236,3,3,1.0,0.9279548525810242
4237,4237,2,3,0.0,0.8110414147377014
4238,4238,2,2,1.0,0.7259706854820251
4239,4239,0,0,0.0,0.0
4240,4240,2,2,1.0,0.999171257019043
4241,4241,2,2,1.0,0.9628092050552368
4242,4242,2,2,1.0,0.9357011914253235
4243,4243,3,3,1.0,0.8225009441375732
4244,4244,0,0,0.0,0.0
4245,4245,2,0,0.0,0.0
4246,4246,3,3,1.0,0.9863942265510559
4247,4247,3,2,0.0,0.956863284111023
4248,4248,3,3,1.0,0.9948914051055908
4249,4249,0,0,0.0,0.0
4250,4250,3,3,1.0,0.9192618131637573
4251,4251,1,3,0.0,0.7249929308891296
4252,4252,0,0,0.0,0.0
4253,4253,2,2,1.0,0.9420295357704163
4254,4254,2,3,0.0,0.8382020592689514
4255,4255,2,2,1.0,0.8586293458938599
4256,4256,0,0,0.0,0.0
4257,4257,2,2,1.0,0.8115735054016113
4258,4258,2,2,1.0,0.9983817338943481
4259,4259,1,1,1.0,0.8620973229408264
4260,4260,2,3,0.0,0.941065788269043
4261,4261,2,2,1.0,0.9370370507240295
4262,4262,2,3,0.0,0.955352246761322
4263,4263,0,0,0.0,0.0
4264,4264,0,0,0.0,0.0
4265,4265,1,1,0.0,0.8705288767814636
4266,4266,3,3,1.0,0.9832561016082764
4267,4267,3,3,1.0,0.8871344923973083
4268,4268,1,2,0.0,0.8887574076652527
4269,4269,3,3,1.0,0.996639609336853
4270,4270,3,0,0.0,0.0
4271,4271,2,2,1.0,0.7527307868003845
4272,4272,3,3,0.0,0.9765543937683105
4273,4273,2,2,1.0,0.8769581317901611
4274,4274,3,2,0.0,0.7257128953933716
4275,4275,0,0,0.0,0.0
4276,4276,2,0,0.0,0.0
4277,4277,3,2,0.0,0.9467526078224182
4278,4278,3,1,0.0,0.7161485552787781
4279,4279,2,0,0.0,0.0
4280,4280,1,2,0.0,0.9433977603912354
4281,4281,2,2,1.0,0.8318160772323608
4282,4282,2,1,0.0,0.8283966779708862
4283,4283,2,2,1.0,0.8923258185386658
4284,4284,3,3,1.0,0.8985857367515564
4285,4285,0,0,0.0,0.0
4286,4286,1,1,1.0,0.8002296090126038
4287,4287,1,0,0.0,0.0
4288,4288,0,0,0.0,0.0
4289,4289,1,0,0.0,0.0
4290,4290,3,1,0.0,0.8216826915740967
4291,4291,2,3,0.0,0.9416366815567017
4292,4292,1,0,0.0,0.0
4293,4293,1,0,0.0,0.0
4294,4294,2,2,1.0,0.7515850067138672
4295,4295,2,2,1.0,0.9686294198036194
4296,4296,2,2,1.0,0.9494867324829102
4297,4297,0,1,0.0,0.8052195906639099
4298,4298,2,1,0.5,0.8434177041053772
4299,4299,0,3,0.0,0.9560158848762512
4300,4300,1,3,0.0,0.7915170788764954
4301,4301,2,0,0.0,0.0
4302,4302,2,2,1.0,0.9989570379257202
4303,4303,2,2,1.0,0.9649044275283813
4304,4304,1,1,1.0,0.8597028255462646
4305,4305,3,3,1.0,0.7632097005844116
4306,4306,0,0,0.0,0.0
4307,4307,2,2,1.0,0.918893575668335
4308,4308,3,3,1.0,0.9964877367019653
4309,4309,2,2,1.0,0.9775580167770386
4310,4310,1,0,0.0,0.0
4311,4311,2,1,0.0,0.707205057144165
4312,4312,2,0,0.0,0.0
4313,4313,0,3,0.0,0.77860027551651
4314,4314,2,2,1.0,0.8853052258491516
4315,4315,3,2,0.0,0.8522067666053772
4316,4316,1,0,0.0,0.0
4317,4317,3,2,0.0,0.8967447876930237
4318,4318,2,2,0.0,0.9258452653884888
4319,4319,3,0,0.0,0.0
4320,4320,1,2,0.0,0.8399121165275574
4321,4321,3,3,1.0,0.9627379179000854
4322,4322,1,2,0.0,0.9436853528022766
4323,4323,0,0,0.0,0.0
4324,4324,2,2,1.0,0.8839643001556396
4325,4325,2,1,0.0,0.8387526869773865
4326,4326,2,2,1.0,0.8584612607955933
4327,4327,1,1,1.0,0.7453322410583496
4328,4328,3,3,1.0,0.9092055559158325
4329,4329,0,0,0.0,0.0
4330,4330,1,2,0.0,0.8363555073738098
4331,4331,0,0,0.0,0.0
4332,4332,1,0,0.0,0.0
4333,4333,2,2,1.0,0.9655439257621765
4334,4334,3,2,0.0,0.9037584066390991
4335,4335,2,2,1.0,0.8540306091308594
4336,4336,2,0,0.0,0.0
4337,4337,2,2,1.0,0.9754040837287903
4338,4338,2,2,0.5,0.830571174621582
4339,4339,1,0,0.0,0.0
4340,4340,2,3,0.0,0.8670694231987
4341,4341,2,2,1.0,0.8927015066146851
4342,4342,3,3,1.0,0.9896752238273621
4343,4343,3,2,0.0,0.8362942337989807
4344,4344,1,2,0.0,0.8226858973503113
4345,4345,3,2,0.0,0.9545082449913025
4346,4346,3,2,0.0,0.9806832075119019
4347,4347,2,3,0.0,0.7550904750823975
4348,4348,3,2,0.0,0.8698140978813171
4349,4349,2,2,1.0,0.8152927160263062
4350,4350,3,2,0.0,0.7765895128250122
