,image_id,gt_class,pre_class,ap,score
3692,3692,0,0,0.0,0.0
3693,3693,3,3,1.0,0.99997878074646
3694,3694,0,0,0.0,0.0
3695,3695,2,2,1.0,0.9999877214431763
3696,3696,0,0,0.0,0.0
3697,3697,2,2,1.0,0.9991528987884521
3698,3698,2,2,1.0,0.9999071359634399
3699,3699,3,3,1.0,0.9955222606658936
3700,3700,1,1,1.0,0.9727593660354614
3701,3701,0,0,0.0,0.0
3702,3702,2,2,1.0,0.9993634819984436
3703,3703,0,0,0.0,0.0
3704,3704,0,0,0.0,0.0
3705,3705,1,0,0.0,0.0
3706,3706,0,0,0.0,0.0
3707,3707,0,0,0.0,0.0
3708,3708,3,3,1.0,0.9946131110191345
3709,3709,1,1,1.0,0.9971097111701965
3710,3710,1,1,1.0,0.9998981952667236
3711,3711,1,1,1.0,0.9733027219772339
3712,3712,3,3,1.0,0.9617567658424377
3713,3713,0,0,0.0,0.0
3714,3714,2,2,1.0,0.9999308586120605
3715,3715,2,2,1.0,0.9659873247146606
3716,3716,2,2,1.0,0.9998747110366821
3717,3717,3,3,1.0,0.9999533891677856
3718,3718,0,0,0.0,0.0
3719,3719,3,3,1.0,0.9961135387420654
3720,3720,3,3,1.0,0.9996250867843628
3721,3721,1,1,1.0,0.8245878219604492
3722,3722,3,3,1.0,0.9695485830307007
3723,3723,3,3,1.0,0.7764334082603455
3724,3724,2,2,1.0,0.9663379788398743
3725,3725,2,2,1.0,0.9987714886665344
3726,3726,3,3,1.0,0.9995668530464172
3727,3727,2,0,0.0,0.0
3728,3728,0,1,0.0,0.9055653810501099
3729,3729,1,1,1.0,0.9995023012161255
3730,3730,3,0,0.0,0.0
3731,3731,2,2,1.0,0.9960207343101501
3732,3732,3,3,1.0,0.9999444484710693
3733,3733,1,1,1.0,0.9999256134033203
3734,3734,2,2,1.0,0.9999954700469971
3735,3735,1,1,1.0,0.8774796724319458
3736,3736,0,0,0.0,0.0
3737,3737,3,3,1.0,0.9992082715034485
3738,3738,3,3,0.0,0.993536651134491
3739,3739,2,2,1.0,0.9999589920043945
3740,3740,3,1,0.0,0.9676558971405029
3741,3741,1,1,1.0,0.9999936819076538
3742,3742,2,2,1.0,0.9999998807907104
3743,3743,2,2,1.0,0.9855969548225403
3744,3744,0,0,0.0,0.0
3745,3745,2,2,1.0,0.999788224697113
3746,3746,3,3,1.0,0.9634524583816528
3747,3747,3,3,1.0,0.9554189443588257
3748,3748,3,3,1.0,0.9865864515304565
3749,3749,2,2,1.0,0.9999856948852539
3750,3750,0,0,0.0,0.0
3751,3751,1,1,1.0,0.9999971389770508
3752,3752,2,2,1.0,0.9998751878738403
3753,3753,2,2,1.0,0.9046152234077454
3754,3754,1,1,1.0,0.9999901056289673
3755,3755,2,2,1.0,0.9999313354492188
3756,3756,1,1,1.0,0.8715242147445679
3757,3757,2,2,1.0,0.9999129772186279
3758,3758,1,1,1.0,0.9884983897209167
3759,3759,0,0,0.0,0.0
3760,3760,2,2,1.0,0.9926393032073975
3761,3761,2,2,1.0,0.9900722503662109
3762,3762,2,2,1.0,0.9995158910751343
3763,3763,2,2,1.0,0.9999586343765259
3764,3764,1,1,1.0,0.9999512434005737
3765,3765,0,0,0.0,0.0
3766,3766,2,2,1.0,0.8401913046836853
3767,3767,1,1,1.0,0.9982798099517822
3768,3768,1,1,1.0,0.9990584254264832
3769,3769,0,0,0.0,0.0
3770,3770,1,1,1.0,0.9999884366989136
3771,3771,0,0,0.0,0.0
3772,3772,3,3,1.0,0.9822105169296265
3773,3773,1,1,1.0,0.9996598958969116
3774,3774,2,2,1.0,0.7763419151306152
3775,3775,3,3,1.0,0.9855951070785522
3776,3776,3,3,1.0,0.9967314004898071
3777,3777,1,1,1.0,0.9994857311248779
3778,3778,0,0,0.0,0.0
3779,3779,2,2,1.0,0.9986383318901062
3780,3780,2,2,1.0,0.9999995231628418
3781,3781,0,0,0.0,0.0
3782,3782,0,0,0.0,0.0
3783,3783,2,2,1.0,0.9999971389770508
3784,3784,2,2,1.0,0.9999972581863403
3785,3785,0,0,0.0,0.0
3786,3786,3,3,1.0,0.9998347759246826
3787,3787,1,1,1.0,0.9765442609786987
3788,3788,0,0,0.0,0.0
3789,3789,2,2,1.0,0.9962300658226013
3790,3790,2,2,1.0,0.9999035596847534
3791,3791,2,2,1.0,0.9999635219573975
3792,3792,3,3,1.0,0.9934750199317932
3793,3793,1,1,1.0,0.9980771541595459
3794,3794,3,3,1.0,0.9988179802894592
3795,3795,1,1,1.0,0.9999147653579712
3796,3796,2,2,1.0,0.9811832904815674
3797,3797,2,2,1.0,0.997294008731842
3798,3798,0,0,0.0,0.0
3799,3799,2,2,1.0,0.8295363187789917
3800,3800,0,0,0.0,0.0
3801,3801,2,2,1.0,0.9556431770324707
3802,3802,3,3,1.0,0.9726190567016602
3803,3803,2,2,1.0,0.9748278260231018
3804,3804,3,3,1.0,0.9982800483703613
3805,3805,2,2,1.0,0.9998812675476074
3806,3806,2,2,1.0,0.999985933303833
3807,3807,2,2,1.0,0.9999792575836182
3808,3808,1,1,1.0,0.9999551773071289
3809,3809,2,2,1.0,0.9999648332595825
3810,3810,0,0,0.0,0.0
3811,3811,1,1,1.0,0.9768457412719727
3812,3812,2,2,1.0,0.9999028444290161
3813,3813,3,3,1.0,0.9976765513420105
3814,3814,3,3,1.0,0.9960536956787109
3815,3815,0,0,0.0,0.0
3816,3816,2,2,1.0,0.9999998807907104
3817,3817,0,0,0.0,0.0
3818,3818,1,1,1.0,0.999586284160614
3819,3819,2,2,1.0,0.9999971389770508
3820,3820,0,0,0.0,0.0
3821,3821,2,2,1.0,0.9994798302650452
3822,3822,0,0,0.0,0.0
3823,3823,2,0,0.0,0.0
3824,3824,1,1,1.0,0.9999700784683228
3825,3825,0,0,0.0,0.0
3826,3826,2,2,1.0,0.9999924898147583
3827,3827,2,2,1.0,0.9986000657081604
3828,3828,2,2,1.0,0.9999957084655762
3829,3829,0,0,0.0,0.0
3830,3830,0,0,0.0,0.0
3831,3831,1,1,1.0,0.9999905824661255
3832,3832,3,3,1.0,0.9895572066307068
3833,3833,2,2,1.0,0.9999992847442627
3834,3834,1,0,0.0,0.0
3835,3835,1,1,1.0,0.8885053396224976
3836,3836,2,2,1.0,0.9984394907951355
3837,3837,0,0,0.0,0.0
3838,3838,3,3,1.0,0.9995182752609253
3839,3839,3,3,1.0,0.9999063014984131
3840,3840,0,0,0.0,0.0
3841,3841,0,0,0.0,0.0
3842,3842,0,0,0.0,0.0
3843,3843,3,3,1.0,0.9997873902320862
3844,3844,2,2,1.0,0.9626342058181763
3845,3845,2,2,1.0,0.9999902248382568
3846,3846,2,2,1.0,0.999893307685852
3847,3847,3,3,1.0,0.9930907487869263
3848,3848,3,3,1.0,0.9918600916862488
3849,3849,3,3,1.0,0.9939650893211365
3850,3850,2,2,1.0,0.99964439868927
3851,3851,2,2,1.0,0.9999604225158691
3852,3852,3,3,1.0,0.9904564023017883
3853,3853,1,1,1.0,0.9994427561759949
3854,3854,3,3,1.0,0.9983267188072205
3855,3855,0,0,0.0,0.0
3856,3856,0,0,0.0,0.0
3857,3857,2,2,1.0,0.9999998807907104
3858,3858,1,1,1.0,0.9999861717224121
3859,3859,3,3,1.0,0.9995232820510864
3860,3860,3,2,0.0,0.864176332950592
3861,3861,2,2,1.0,0.9999992847442627
3862,3862,3,3,1.0,0.9873500466346741
3863,3863,2,2,1.0,0.9998102784156799
3864,3864,1,1,1.0,0.9999761581420898
3865,3865,2,2,1.0,0.9999921321868896
3866,3866,0,0,0.0,0.0
3867,3867,3,3,1.0,0.9999816417694092
3868,3868,2,2,1.0,0.8996317386627197
3869,3869,3,3,1.0,0.9962651133537292
3870,3870,3,3,1.0,0.9996020197868347
3871,3871,2,2,1.0,0.99982088804245
3872,3872,1,1,1.0,0.999997615814209
3873,3873,2,2,1.0,0.9821672439575195
3874,3874,3,3,1.0,0.9995715022087097
3875,3875,0,0,0.0,0.0
3876,3876,1,1,1.0,0.9999364614486694
3877,3877,3,3,1.0,0.9999879598617554
3878,3878,2,2,1.0,0.9999616146087646
3879,3879,2,2,0.0,0.9898253083229065
3880,3880,2,2,1.0,0.9999998807907104
3881,3881,0,0,0.0,0.0
3882,3882,3,3,1.0,0.9988873600959778
3883,3883,0,0,0.0,0.0
3884,3884,2,2,1.0,0.9787238836288452
3885,3885,1,0,0.0,0.0
3886,3886,3,3,1.0,0.9848345518112183
3887,3887,1,1,1.0,0.999994158744812
3888,3888,3,3,1.0,0.9999575614929199
3889,3889,1,1,1.0,0.999916672706604
3890,3890,0,0,0.0,0.0
3891,3891,0,0,0.0,0.0
3892,3892,1,1,1.0,0.9999555349349976
3893,3893,0,0,0.0,0.0
3894,3894,2,2,1.0,0.993195652961731
3895,3895,3,3,1.0,0.9995855689048767
3896,3896,1,1,1.0,0.9998531341552734
3897,3897,0,0,0.0,0.0
3898,3898,1,1,1.0,0.9998027682304382
3899,3899,3,3,1.0,0.9929169416427612
3900,3900,3,3,1.0,0.9995668530464172
3901,3901,0,0,0.0,0.0
3902,3902,2,2,1.0,0.9834563136100769
3903,3903,0,0,0.0,0.0
3904,3904,2,2,1.0,0.9497861266136169
3905,3905,2,2,1.0,0.9819563031196594
3906,3906,1,1,1.0,0.9999185800552368
3907,3907,2,2,1.0,0.9693580269813538
3908,3908,2,2,1.0,0.9999163150787354
3909,3909,3,3,1.0,0.9998146891593933
3910,3910,2,2,1.0,0.9937171936035156
3911,3911,2,2,1.0,0.999931812286377
3912,3912,1,0,0.0,0.0
3913,3913,2,2,1.0,0.997890055179596
3914,3914,0,0,0.0,0.0
3915,3915,0,0,0.0,0.0
3916,3916,3,3,1.0,0.9999532699584961
3917,3917,0,0,0.0,0.0
3918,3918,2,2,1.0,0.9999309778213501
3919,3919,0,0,0.0,0.0
3920,3920,3,3,1.0,0.9896343946456909
3921,3921,3,3,1.0,0.994997501373291
3922,3922,1,1,1.0,0.9999878406524658
3923,3923,1,1,1.0,0.857512354850769
3924,3924,3,3,1.0,0.9897323250770569
3925,3925,1,1,1.0,0.9999986886978149
3926,3926,0,0,0.0,0.0
3927,3927,0,0,0.0,0.0
3928,3928,0,0,0.0,0.0
3929,3929,3,3,1.0,0.9219647645950317
3930,3930,0,0,0.0,0.0
3931,3931,3,3,1.0,0.969670832157135
3932,3932,3,3,1.0,0.9998282194137573
3933,3933,0,0,0.0,0.0
3934,3934,0,0,0.0,0.0
3935,3935,2,2,1.0,0.9999842643737793
3936,3936,3,3,1.0,0.9998819828033447
3937,3937,2,2,1.0,0.9999701976776123
3938,3938,1,1,1.0,0.9997888207435608
3939,3939,2,2,1.0,0.9920642971992493
3940,3940,3,3,1.0,0.9999589920043945
3941,3941,0,0,0.0,0.0
3942,3942,1,1,1.0,0.9528266787528992
3943,3943,1,1,1.0,0.9972366094589233
3944,3944,3,3,1.0,0.9998236298561096
3945,3945,3,3,1.0,0.9985456466674805
3946,3946,0,0,0.0,0.0
3947,3947,1,1,1.0,0.9996492862701416
3948,3948,3,2,0.0,0.804365336894989
3949,3949,1,1,1.0,0.9999418258666992
3950,3950,3,3,1.0,0.9986742734909058
3951,3951,2,2,1.0,0.9999222755432129
3952,3952,1,1,2.0,0.9931071400642395
3953,3953,0,0,0.0,0.0
3954,3954,1,1,1.0,0.9999938011169434
3955,3955,2,2,1.0,0.9999074935913086
3956,3956,3,3,1.0,0.9998284578323364
3957,3957,2,2,1.0,0.9999841451644897
3958,3958,2,2,1.0,0.9989280104637146
3959,3959,1,1,1.0,0.9999963045120239
3960,3960,1,1,1.0,0.99998939037323
3961,3961,2,2,1.0,0.9922407865524292
3962,3962,3,3,1.0,0.9975718855857849
3963,3963,3,3,1.0,0.9400597214698792
3964,3964,2,2,1.0,0.9999876022338867
3965,3965,2,2,1.0,0.9999607801437378
3966,3966,0,0,0.0,0.0
3967,3967,2,2,1.0,0.9999992847442627
3968,3968,1,1,1.0,0.9999964237213135
3969,3969,1,1,1.0,0.9995588660240173
3970,3970,3,3,1.0,0.9640008211135864
3971,3971,0,0,0.0,0.0
3972,3972,2,0,0.0,0.0
3973,3973,2,2,1.0,0.9618135690689087
3974,3974,2,2,1.0,0.9999703168869019
3975,3975,3,3,1.0,0.9945218563079834
3976,3976,0,2,0.0,0.7228825092315674
3977,3977,3,3,1.0,0.9887682795524597
3978,3978,1,1,1.0,0.9999502897262573
3979,3979,2,2,1.0,0.8937337398529053
3980,3980,2,2,1.0,0.999618649482727
3981,3981,1,1,1.0,0.9991672039031982
3982,3982,0,0,0.0,0.0
3983,3983,2,2,1.0,0.9997828602790833
3984,3984,3,3,1.0,0.9870402216911316
3985,3985,0,0,0.0,0.0
3986,3986,3,3,1.0,0.9231225252151489
3987,3987,2,2,1.0,0.9980787038803101
3988,3988,1,1,1.0,0.9999566078186035
3989,3989,2,2,1.0,0.9999794960021973
3990,3990,2,2,1.0,0.9997780919075012
3991,3991,2,2,1.0,0.9999992847442627
3992,3992,3,3,1.0,0.9994691014289856
3993,3993,3,0,0.0,0.0
3994,3994,2,2,1.0,0.9912607073783875
3995,3995,2,2,1.0,0.9999964237213135
3996,3996,2,2,1.0,0.997795581817627
3997,3997,0,0,0.0,0.0
3998,3998,3,3,1.0,0.9989731311798096
3999,3999,3,3,1.0,0.990546703338623
4000,4000,2,2,1.0,0.9998669624328613
4001,4001,3,3,1.0,0.9999524354934692
4002,4002,3,3,1.0,0.9498273134231567
4003,4003,0,0,0.0,0.0
4004,4004,1,1,1.0,0.9993409514427185
4005,4005,2,2,1.0,0.9999719858169556
4006,4006,2,2,1.0,0.9999991655349731
4007,4007,2,2,1.0,0.999900221824646
4008,4008,2,2,1.0,0.9995334148406982
4009,4009,0,0,0.0,0.0
4010,4010,2,2,1.0,0.999487042427063
4011,4011,1,1,1.0,0.9993300437927246
4012,4012,2,2,1.0,0.9998865127563477
4013,4013,3,3,1.0,0.939403772354126
4014,4014,2,2,1.0,0.9986509680747986
4015,4015,1,1,1.0,0.9465692043304443
4016,4016,1,1,1.0,0.9990411400794983
4017,4017,0,0,0.0,0.0
4018,4018,0,0,0.0,0.0
4019,4019,1,1,1.0,0.9997648596763611
4020,4020,3,3,1.0,0.997093677520752
4021,4021,0,0,0.0,0.0
4022,4022,0,0,0.0,0.0
4023,4023,1,1,1.0,0.9818502068519592
4024,4024,2,2,1.0,0.9985393285751343
4025,4025,0,0,0.0,0.0
4026,4026,0,2,0.0,0.9961023330688477
4027,4027,1,1,1.0,0.9999349117279053
4028,4028,3,3,2.0,0.9994532465934753
4029,4029,2,2,1.0,0.9992908239364624
4030,4030,2,2,1.0,0.9999768733978271
4031,4031,0,0,0.0,0.0
4032,4032,1,1,1.0,0.9999970197677612
4033,4033,1,1,1.0,0.995564877986908
4034,4034,0,0,0.0,0.0
4035,4035,0,0,0.0,0.0
4036,4036,2,2,1.0,0.8999771475791931
4037,4037,0,0,0.0,0.0
4038,4038,2,2,1.0,0.9999884366989136
4039,4039,3,3,1.0,0.9804092645645142
4040,4040,3,3,1.0,0.9999648332595825
4041,4041,0,1,0.0,0.774332582950592
4042,4042,2,2,1.0,0.9999996423721313
4043,4043,2,2,1.0,0.9994726777076721
4044,4044,0,0,0.0,0.0
4045,4045,1,1,1.0,0.9985974431037903
4046,4046,2,2,1.0,0.9998219609260559
4047,4047,1,1,1.0,0.9999079704284668
4048,4048,0,0,0.0,0.0
4049,4049,0,0,0.0,0.0
4050,4050,1,1,1.0,0.9999136924743652
4051,4051,3,3,1.0,0.9975314140319824
4052,4052,1,1,1.0,1.0
4053,4053,0,0,0.0,0.0
4054,4054,2,2,1.0,0.9998409748077393
4055,4055,3,3,1.0,0.9998204112052917
4056,4056,0,0,0.0,0.0
4057,4057,0,0,0.0,0.0
4058,4058,1,1,1.0,0.9999805688858032
4059,4059,0,3,0.0,0.88811194896698
4060,4060,1,1,1.0,0.9998581409454346
4061,4061,3,3,1.0,0.9828491806983948
4062,4062,2,2,1.0,0.9965205192565918
4063,4063,2,2,1.0,0.9796807765960693
4064,4064,0,0,0.0,0.0
4065,4065,1,1,1.0,0.9932479858398438
4066,4066,3,3,1.0,0.9984643459320068
4067,4067,0,0,0.0,0.0
4068,4068,0,0,0.0,0.0
4069,4069,2,2,1.0,0.9999997615814209
4070,4070,0,0,0.0,0.0
4071,4071,1,1,1.0,0.9845886826515198
4072,4072,2,2,1.0,0.9999203681945801
4073,4073,2,2,1.0,0.9998338222503662
4074,4074,2,2,1.0,0.9999161958694458
4075,4075,1,1,1.0,0.9999988079071045
4076,4076,2,2,1.0,0.9156301617622375
4077,4077,1,1,1.0,0.9973848462104797
4078,4078,1,1,1.0,0.9999086856842041
4079,4079,2,2,1.0,0.9994069337844849
4080,4080,1,1,1.0,0.999864935874939
4081,4081,1,1,1.0,0.9999961853027344
4082,4082,2,2,1.0,0.9858595728874207
4083,4083,1,1,1.0,0.9999954700469971
4084,4084,1,1,1.0,0.9999964237213135
4085,4085,1,1,1.0,0.9992770552635193
4086,4086,0,0,0.0,0.0
4087,4087,2,2,1.0,0.999289870262146
4088,4088,3,3,1.0,0.9984423518180847
4089,4089,0,0,0.0,0.0
4090,4090,3,3,1.0,0.9843936562538147
4091,4091,3,3,1.0,0.9980377554893494
4092,4092,0,0,0.0,0.0
4093,4093,1,1,1.0,0.9985356330871582
4094,4094,2,2,1.0,0.9756032824516296
4095,4095,1,1,1.0,0.9999878406524658
4096,4096,2,2,1.0,0.9636461138725281
4097,4097,2,2,1.0,0.9999911785125732
4098,4098,3,3,1.0,0.9981518387794495
4099,4099,3,3,1.0,0.9067094326019287
4100,4100,1,1,1.0,0.9881246089935303
4101,4101,2,2,1.0,0.9990835189819336
4102,4102,0,0,0.0,0.0
4103,4103,0,0,0.0,0.0
4104,4104,3,3,1.0,0.9702901840209961
4105,4105,2,2,1.0,0.9998780488967896
4106,4106,0,0,0.0,0.0
4107,4107,2,2,1.0,0.9998661279678345
4108,4108,2,2,1.0,0.9999855756759644
4109,4109,1,1,1.0,0.9999992847442627
4110,4110,1,1,1.0,0.999024510383606
4111,4111,1,1,1.0,0.9999959468841553
4112,4112,1,1,1.0,0.706146240234375
4113,4113,3,3,1.0,0.99949049949646
4114,4114,3,3,1.0,0.9967213273048401
4115,4115,1,1,1.0,0.9996790885925293
4116,4116,2,2,1.0,0.9974552989006042
4117,4117,0,0,0.0,0.0
4118,4118,3,3,1.0,0.9818920493125916
4119,4119,2,2,1.0,0.9102762341499329
4120,4120,1,1,1.0,0.9986973404884338
4121,4121,0,0,0.0,0.0
4122,4122,1,1,1.0,0.9999833106994629
4123,4123,2,2,1.0,0.9992635846138
4124,4124,2,2,1.0,0.9993900060653687
4125,4125,0,0,0.0,0.0
4126,4126,2,2,1.0,0.999995231628418
4127,4127,0,0,0.0,0.0
4128,4128,2,2,1.0,0.9997990727424622
4129,4129,2,2,1.0,0.9997819066047668
4130,4130,2,2,1.0,0.9999986886978149
4131,4131,3,3,1.0,0.9994939565658569
4132,4132,0,0,0.0,0.0
4133,4133,3,3,1.0,0.9739245772361755
4134,4134,0,0,0.0,0.0
4135,4135,0,0,0.0,0.0
4136,4136,3,1,0.5,0.8932265639305115
4137,4137,2,2,0.0,0.9896937012672424
4138,4138,2,2,1.0,0.9999802112579346
4139,4139,3,2,0.0,0.7190898060798645
4140,4140,2,2,1.0,0.9999872446060181
4141,4141,1,1,1.0,0.9999831914901733
4142,4142,2,2,1.0,0.9900071620941162
4143,4143,0,0,0.0,0.0
4144,4144,3,3,1.0,0.9999858140945435
4145,4145,2,2,1.0,0.9999970197677612
4146,4146,2,2,1.0,0.9879933595657349
4147,4147,2,2,1.0,0.9975447058677673
4148,4148,1,1,1.0,0.9992498755455017
4149,4149,1,1,1.0,0.9999923706054688
4150,4150,1,1,1.0,0.9999878406524658
4151,4151,1,1,1.0,0.9999103546142578
4152,4152,3,3,1.0,0.930657684803009
4153,4153,1,1,1.0,0.9998099207878113
4154,4154,2,2,1.0,0.9996501207351685
4155,4155,2,2,1.0,0.9972825050354004
4156,4156,2,2,1.0,0.9998514652252197
4157,4157,3,3,1.0,0.9123223423957825
4158,4158,1,1,1.0,0.998745322227478
4159,4159,1,1,1.0,0.9999991655349731
4160,4160,1,0,0.0,0.0
4161,4161,2,2,1.0,0.991631805896759
4162,4162,1,1,1.0,0.9999880790710449
4163,4163,2,2,1.0,0.9999654293060303
4164,4164,3,3,1.0,0.9991348385810852
4165,4165,1,0,0.0,0.0
4166,4166,1,1,1.0,0.998219907283783
4167,4167,1,1,1.0,0.9999955892562866
4168,4168,2,2,1.0,0.9999934434890747
4169,4169,0,0,0.0,0.0
4170,4170,1,1,1.0,0.9981491565704346
4171,4171,0,0,0.0,0.0
4172,4172,1,0,0.0,0.0
4173,4173,1,1,1.0,0.9999966621398926
4174,4174,3,3,1.0,0.9962542057037354
4175,4175,0,0,0.0,0.0
4176,4176,3,3,1.0,0.9973844885826111
4177,4177,0,0,0.0,0.0
4178,4178,2,2,1.0,0.9995930790901184
4179,4179,2,2,1.0,0.9999861717224121
4180,4180,2,2,1.0,0.9533126354217529
4181,4181,3,3,1.0,0.9751088619232178
4182,4182,2,2,1.0,0.9998171925544739
4183,4183,2,2,1.0,0.9999892711639404
4184,4184,3,3,1.0,0.9993446469306946
4185,4185,2,2,1.0,0.9999899864196777
4186,4186,2,2,1.0,0.9933856129646301
4187,4187,0,0,0.0,0.0
4188,4188,2,2,1.0,0.999984622001648
4189,4189,2,2,1.0,0.9999576807022095
4190,4190,3,3,1.0,0.9997772574424744
4191,4191,2,2,1.0,0.999167799949646
4192,4192,1,1,1.0,0.9999891519546509
4193,4193,0,0,0.0,0.0
4194,4194,3,3,1.0,0.997470498085022
4195,4195,0,0,0.0,0.0
4196,4196,2,2,1.0,0.9998496770858765
4197,4197,1,1,1.0,0.9937564134597778
4198,4198,2,2,1.0,0.9996335506439209
4199,4199,2,2,1.0,0.9999597072601318
4200,4200,2,2,1.0,0.9999343156814575
4201,4201,3,3,1.0,0.9952204823493958
4202,4202,0,0,0.0,0.0
4203,4203,3,3,1.0,0.9941664934158325
4204,4204,2,2,1.0,0.9991600513458252
4205,4205,2,2,1.0,0.9998573064804077
4206,4206,2,0,0.0,0.0
4207,4207,2,2,1.0,0.9999266862869263
4208,4208,3,3,1.0,0.9998281002044678
4209,4209,0,0,0.0,0.0
4210,4210,1,1,1.0,0.9999649524688721
4211,4211,0,0,0.0,0.0
4212,4212,1,1,1.0,0.9999451637268066
4213,4213,2,2,1.0,0.9999998807907104
4214,4214,2,2,1.0,0.9999994039535522
4215,4215,3,3,1.0,0.9961931705474854
4216,4216,2,2,1.0,0.9995636343955994
4217,4217,3,3,2.0,0.9176675081253052
4218,4218,0,0,0.0,0.0
4219,4219,2,2,1.0,0.9999711513519287
4220,4220,0,0,0.0,0.0
4221,4221,1,1,1.0,0.9999998807907104
4222,4222,1,1,1.0,0.9881008863449097
4223,4223,2,2,1.0,0.9995392560958862
4224,4224,2,2,1.0,0.9787794947624207
4225,4225,2,2,1.0,0.9545034766197205
4226,4226,3,3,1.0,0.9999237060546875
4227,4227,0,0,0.0,0.0
4228,4228,3,3,1.0,0.9987077713012695
4229,4229,0,0,0.0,0.0
4230,4230,0,0,0.0,0.0
4231,4231,2,2,1.0,0.999972939491272
4232,4232,3,3,1.0,0.9946433305740356
4233,4233,0,0,0.0,0.0
4234,4234,0,0,0.0,0.0
4235,4235,0,0,0.0,0.0
4236,4236,3,3,1.0,0.808985710144043
4237,4237,2,2,1.0,0.9999346733093262
4238,4238,2,2,1.0,0.9999480247497559
4239,4239,0,0,0.0,0.0
4240,4240,2,2,1.0,0.9999988079071045
4241,4241,2,2,1.0,0.9998811483383179
4242,4242,2,2,1.0,0.9999518394470215
4243,4243,3,3,1.0,0.9682866334915161
4244,4244,0,0,0.0,0.0
4245,4245,2,2,1.0,0.9999573230743408
4246,4246,3,3,1.0,0.9949020147323608
4247,4247,3,3,1.0,0.9945138692855835
4248,4248,3,1,0.0,0.939958930015564
4249,4249,0,0,0.0,0.0
4250,4250,3,3,1.0,0.9979183077812195
4251,4251,1,1,1.0,0.9996966123580933
4252,4252,0,0,0.0,0.0
4253,4253,2,2,1.0,0.9996194839477539
4254,4254,2,0,0.0,0.0
4255,4255,2,2,1.0,0.9994897842407227
4256,4256,0,0,0.0,0.0
4257,4257,2,2,1.0,0.9991793036460876
4258,4258,2,2,1.0,0.9999994039535522
4259,4259,1,1,1.0,0.9999587535858154
4260,4260,2,2,1.0,0.9999003410339355
4261,4261,2,2,1.0,0.9999878406524658
4262,4262,2,2,1.0,0.9999984502792358
4263,4263,0,0,0.0,0.0
4264,4264,0,0,0.0,0.0
4265,4265,1,1,1.0,0.9965649247169495
4266,4266,3,3,1.0,0.9998277425765991
4267,4267,3,3,1.0,0.999322772026062
4268,4268,1,1,1.0,0.9869292974472046
4269,4269,3,3,1.0,0.9982800483703613
4270,4270,3,3,1.0,0.9995939135551453
4271,4271,2,2,1.0,0.9998841285705566
4272,4272,3,3,1.0,0.9836384057998657
4273,4273,2,2,1.0,0.9999635219573975
4274,4274,3,3,1.0,0.9983556866645813
4275,4275,0,0,0.0,0.0
4276,4276,2,2,1.0,0.997878909111023
4277,4277,3,3,1.0,0.9998481273651123
4278,4278,3,0,0.0,0.0
4279,4279,2,2,1.0,0.9897074699401855
4280,4280,1,1,1.0,0.9941669702529907
4281,4281,2,2,1.0,0.9651086926460266
4282,4282,2,2,1.0,0.9942368268966675
4283,4283,2,2,1.0,0.9999918937683105
4284,4284,3,3,1.0,0.9988194108009338
4285,4285,0,0,0.0,0.0
4286,4286,1,1,1.0,0.999799907207489
4287,4287,1,1,1.0,0.9654534459114075
4288,4288,0,0,0.0,0.0
4289,4289,1,1,1.0,0.9999991655349731
4290,4290,3,3,1.0,0.9967696666717529
4291,4291,2,2,1.0,0.9992786049842834
4292,4292,1,1,1.0,0.9996059536933899
4293,4293,1,1,1.0,0.9793915152549744
4294,4294,2,2,1.0,0.9798347353935242
4295,4295,2,2,1.0,0.9994319081306458
4296,4296,2,2,1.0,0.9999792575836182
4297,4297,0,0,0.0,0.0
4298,4298,2,2,1.0,0.9993725419044495
4299,4299,0,0,0.0,0.0
4300,4300,1,1,1.0,0.9999947547912598
4301,4301,2,2,1.0,0.999935507774353
4302,4302,2,2,1.0,0.9999840259552002
4303,4303,2,2,1.0,0.9999514818191528
4304,4304,1,1,1.0,0.9998219609260559
4305,4305,3,3,1.0,0.9995359182357788
4306,4306,0,0,0.0,0.0
4307,4307,2,2,1.0,0.9999618530273438
4308,4308,3,3,1.0,0.9986948370933533
4309,4309,2,2,1.0,0.9997027516365051
4310,4310,1,1,1.0,0.7241750955581665
4311,4311,2,2,1.0,0.9998314380645752
4312,4312,2,2,1.0,0.9998219609260559
4313,4313,0,0,0.0,0.0
4314,4314,2,2,1.0,0.8409681916236877
4315,4315,3,3,1.0,0.9990729093551636
4316,4316,1,0,0.0,0.0
4317,4317,3,3,1.0,0.9973008036613464
4318,4318,2,0,0.0,0.0
4319,4319,3,3,1.0,0.993672251701355
4320,4320,1,1,1.0,0.9990412592887878
4321,4321,3,3,1.0,0.9983558058738708
4322,4322,1,1,1.0,0.9999974966049194
4323,4323,0,0,0.0,0.0
4324,4324,2,2,1.0,0.9999997615814209
4325,4325,2,2,1.0,0.9993187189102173
4326,4326,2,2,1.0,0.9999459981918335
4327,4327,1,1,1.0,0.999794065952301
4328,4328,3,3,1.0,0.9995986819267273
4329,4329,0,0,0.0,0.0
4330,4330,1,1,1.0,0.9989639520645142
4331,4331,0,0,0.0,0.0
4332,4332,1,1,1.0,0.9999833106994629
4333,4333,2,2,1.0,0.9986509680747986
4334,4334,3,3,1.0,0.9848272800445557
