,image_id,gt_class,pre_class,ap,score
3594,3594,0,0,0.0,0.0
3595,3595,3,3,1.0,0.9999626874923706
3596,3596,1,1,1.0,0.9976162910461426
3597,3597,0,0,0.0,0.0
3598,3598,2,2,1.0,0.9990899562835693
3599,3599,0,0,0.0,0.0
3600,3600,0,2,0.0,0.7099402546882629
3601,3601,2,2,1.0,0.9980829954147339
3602,3602,0,0,0.0,0.0
3603,3603,2,2,1.0,0.9999673366546631
3604,3604,3,3,1.0,0.9971745014190674
3605,3605,2,2,1.0,0.9992266893386841
3606,3606,0,0,0.0,0.0
3607,3607,1,1,1.0,0.9997947812080383
3608,3608,2,2,1.0,0.9998667240142822
3609,3609,2,2,1.0,0.9999856948852539
3610,3610,2,2,1.0,0.9998620748519897
3611,3611,3,3,1.0,0.9539727568626404
3612,3612,3,3,1.0,0.9998395442962646
3613,3613,1,1,1.0,0.994036078453064
3614,3614,2,2,1.0,0.9940879344940186
3615,3615,2,2,1.0,0.999957799911499
3616,3616,1,1,1.0,0.9952899217605591
3617,3617,3,3,1.0,0.9952036142349243
3618,3618,1,1,1.0,0.9949893355369568
3619,3619,0,0,0.0,0.0
3620,3620,2,2,1.0,0.9998698234558105
3621,3621,1,1,1.0,0.9999629259109497
3622,3622,0,0,0.0,0.0
3623,3623,3,3,1.0,0.9890761375427246
3624,3624,2,2,1.0,0.9999750852584839
3625,3625,0,1,0.0,0.7796582579612732
3626,3626,1,1,1.0,0.9977807402610779
3627,3627,2,2,1.0,0.9999970197677612
3628,3628,3,2,0.0,0.8690226674079895
3629,3629,2,2,1.0,0.9966602325439453
3630,3630,2,2,1.0,0.999998927116394
3631,3631,2,2,1.0,0.99997878074646
3632,3632,1,1,1.0,0.9999599456787109
3633,3633,1,1,1.0,0.9999957084655762
3634,3634,3,3,1.0,0.9934048056602478
3635,3635,1,1,1.0,0.9999496936798096
3636,3636,3,3,1.0,0.999936580657959
3637,3637,3,3,1.0,0.9997791647911072
3638,3638,3,3,1.0,0.9997774958610535
3639,3639,2,2,1.0,0.9999979734420776
3640,3640,1,1,1.0,0.9926647543907166
3641,3641,2,2,1.0,0.9999818801879883
3642,3642,1,1,1.0,0.9987984895706177
3643,3643,2,2,1.0,0.9999778270721436
3644,3644,2,2,1.0,0.9934733510017395
3645,3645,2,2,1.0,0.9996323585510254
3646,3646,2,2,1.0,0.9999985694885254
3647,3647,2,2,1.0,0.9999957084655762
3648,3648,1,1,1.0,0.9999972581863403
3649,3649,3,3,1.0,0.9985454082489014
3650,3650,1,1,1.0,0.7966345548629761
3651,3651,1,1,1.0,0.9977637529373169
3652,3652,2,2,1.0,0.9998202919960022
3653,3653,1,1,1.0,0.9993289709091187
3654,3654,3,3,1.0,0.9994174242019653
3655,3655,1,1,1.0,0.9999707937240601
3656,3656,2,2,1.0,0.9991094470024109
3657,3657,2,2,1.0,0.9999234676361084
3658,3658,1,1,1.0,0.9957180619239807
3659,3659,1,1,1.0,0.9991519451141357
3660,3660,1,1,1.0,0.997395396232605
3661,3661,2,2,1.0,0.9999744892120361
3662,3662,3,3,1.0,0.9998718500137329
3663,3663,2,2,1.0,0.9997192025184631
3664,3664,2,2,1.0,0.9999243021011353
3665,3665,2,2,1.0,0.9999983310699463
3666,3666,2,2,1.0,0.999570906162262
3667,3667,3,3,1.0,0.9988812804222107
3668,3668,2,2,1.0,0.9809147119522095
3669,3669,1,1,1.0,0.9984478950500488
3670,3670,2,2,1.0,0.9980929493904114
3671,3671,3,3,1.0,0.9903903007507324
3672,3672,2,2,1.0,0.9999738931655884
3673,3673,0,0,0.0,0.0
3674,3674,0,0,0.0,0.0
3675,3675,3,3,1.0,0.9914180040359497
3676,3676,2,2,1.0,0.9999969005584717
3677,3677,1,1,1.0,0.9992721676826477
3678,3678,2,2,1.0,0.9999966621398926
3679,3679,3,3,1.0,0.9999843835830688
3680,3680,1,1,1.0,0.9983069896697998
3681,3681,1,1,1.0,0.9969136714935303
3682,3682,1,1,1.0,0.9997532963752747
3683,3683,3,3,1.0,0.9833846092224121
3684,3684,3,3,0.0,0.9998941421508789
3685,3685,2,2,1.0,0.9999986886978149
3686,3686,0,2,0.0,0.7255575060844421
3687,3687,2,1,0.0,0.9673290848731995
3688,3688,1,1,1.0,0.9967250227928162
3689,3689,2,2,1.0,0.9956328272819519
3690,3690,2,2,1.0,0.9954403638839722
3691,3691,3,3,1.0,0.9997221827507019
3692,3692,0,0,0.0,0.0
3693,3693,3,3,1.0,0.9999887943267822
3694,3694,0,0,0.0,0.0
3695,3695,2,2,1.0,0.9999878406524658
3696,3696,0,0,0.0,0.0
3697,3697,2,2,1.0,0.9991992115974426
3698,3698,2,2,1.0,0.9999207258224487
3699,3699,3,3,1.0,0.9992347955703735
3700,3700,1,1,1.0,0.9984703660011292
3701,3701,0,0,0.0,0.0
3702,3702,2,2,1.0,0.9994196891784668
3703,3703,0,0,0.0,0.0
3704,3704,0,0,0.0,0.0
3705,3705,1,0,0.0,0.0
3706,3706,0,0,0.0,0.0
3707,3707,0,1,0.0,0.7112342119216919
3708,3708,3,3,1.0,0.9982820749282837
3709,3709,1,1,1.0,0.9955552220344543
3710,3710,1,1,1.0,0.9999103546142578
3711,3711,1,3,0.5,0.9723302125930786
3712,3712,3,3,1.0,0.992642343044281
3713,3713,0,0,0.0,0.0
3714,3714,2,2,1.0,0.9999550580978394
3715,3715,2,2,1.0,0.9874166250228882
3716,3716,2,2,1.0,0.9999488592147827
3717,3717,3,3,1.0,0.9999691247940063
3718,3718,0,0,0.0,0.0
3719,3719,3,3,1.0,0.9986639022827148
3720,3720,3,3,0.0,0.9998158812522888
3721,3721,1,1,1.0,0.9612863659858704
3722,3722,3,3,1.0,0.9883507490158081
3723,3723,3,3,1.0,0.9447943568229675
3724,3724,2,2,1.0,0.9961876273155212
3725,3725,2,2,1.0,0.9993470311164856
3726,3726,3,3,1.0,0.9997815489768982
3727,3727,2,2,1.0,0.862582802772522
3728,3728,0,1,0.0,0.7887622714042664
3729,3729,1,1,1.0,0.9983300566673279
3730,3730,3,0,0.0,0.0
3731,3731,2,2,1.0,0.9905354380607605
3732,3732,3,3,1.0,0.9999679327011108
3733,3733,1,1,1.0,0.9999219179153442
3734,3734,2,2,1.0,0.9999964237213135
3735,3735,1,1,1.0,0.9663255214691162
3736,3736,0,0,0.0,0.0
3737,3737,3,3,1.0,0.9994043111801147
3738,3738,3,3,0.0,0.9983474016189575
3739,3739,2,2,1.0,0.9999217987060547
3740,3740,3,1,0.5,0.8698523044586182
3741,3741,1,1,1.0,0.9999954700469971
3742,3742,2,2,1.0,0.9999998807907104
3743,3743,2,2,1.0,0.9934276938438416
3744,3744,0,0,0.0,0.0
3745,3745,2,2,1.0,0.9998582601547241
3746,3746,3,3,1.0,0.9919697642326355
3747,3747,3,3,1.0,0.9953623414039612
3748,3748,3,3,1.0,0.995966911315918
3749,3749,2,2,1.0,0.9999908208847046
3750,3750,0,0,0.0,0.0
3751,3751,1,1,1.0,0.9999961853027344
3752,3752,2,2,1.0,0.9999234676361084
3753,3753,2,2,1.0,0.9940289258956909
3754,3754,1,1,1.0,0.9999970197677612
3755,3755,2,2,1.0,0.999955415725708
3756,3756,1,1,1.0,0.9920449256896973
3757,3757,2,2,1.0,0.9999510049819946
3758,3758,1,1,1.0,0.983889102935791
3759,3759,0,0,0.0,0.0
3760,3760,2,2,1.0,0.9952086806297302
3761,3761,2,2,1.0,0.9936702251434326
3762,3762,2,2,1.0,0.9997743964195251
3763,3763,2,2,1.0,0.9999608993530273
3764,3764,1,1,1.0,0.9999442100524902
3765,3765,0,0,0.0,0.0
3766,3766,2,2,1.0,0.9515200257301331
3767,3767,1,1,1.0,0.9984448552131653
3768,3768,1,1,1.0,0.9989832043647766
3769,3769,0,0,0.0,0.0
3770,3770,1,1,1.0,0.999991774559021
3771,3771,0,0,0.0,0.0
3772,3772,3,3,1.0,0.9862099289894104
3773,3773,1,1,1.0,0.9997101426124573
3774,3774,2,2,1.0,0.8816635608673096
3775,3775,3,3,1.0,0.9924944639205933
3776,3776,3,3,1.0,0.997962236404419
3777,3777,1,1,1.0,0.999875545501709
3778,3778,0,0,0.0,0.0
3779,3779,2,2,1.0,0.9993103742599487
3780,3780,2,2,1.0,0.9999996423721313
3781,3781,0,0,0.0,0.0
3782,3782,0,0,0.0,0.0
3783,3783,2,2,1.0,0.9999978542327881
3784,3784,2,2,1.0,0.9999979734420776
3785,3785,0,0,0.0,0.0
3786,3786,3,3,1.0,0.9999504089355469
3787,3787,1,1,1.0,0.9970460534095764
3788,3788,0,0,0.0,0.0
3789,3789,2,2,1.0,0.997701108455658
3790,3790,2,2,1.0,0.9999561309814453
3791,3791,2,2,1.0,0.9999803304672241
3792,3792,3,3,1.0,0.998090922832489
3793,3793,1,1,1.0,0.9992520213127136
3794,3794,3,3,1.0,0.9997373223304749
3795,3795,1,1,1.0,0.9998175501823425
3796,3796,2,2,1.0,0.9824478030204773
3797,3797,2,2,1.0,0.9972860813140869
3798,3798,0,0,0.0,0.0
3799,3799,2,2,1.0,0.9328838586807251
3800,3800,0,0,0.0,0.0
3801,3801,2,2,1.0,0.9627795815467834
3802,3802,3,3,1.0,0.9907852411270142
3803,3803,2,2,1.0,0.9814406633377075
3804,3804,3,3,1.0,0.9993507266044617
3805,3805,2,2,1.0,0.9999152421951294
3806,3806,2,2,1.0,0.9999879598617554
3807,3807,2,2,1.0,0.9999904632568359
3808,3808,1,1,1.0,0.9999548196792603
3809,3809,2,2,1.0,0.9999767541885376
3810,3810,0,0,0.0,0.0
3811,3811,1,1,1.0,0.9688382148742676
3812,3812,2,2,1.0,0.9999639987945557
3813,3813,3,3,1.0,0.9992778897285461
3814,3814,3,3,1.0,0.9981670379638672
3815,3815,0,0,0.0,0.0
3816,3816,2,2,1.0,1.0
3817,3817,0,0,0.0,0.0
3818,3818,1,1,1.0,0.9993368983268738
3819,3819,2,2,1.0,0.9999984502792358
3820,3820,0,0,0.0,0.0
3821,3821,2,2,1.0,0.9999008178710938
3822,3822,0,0,0.0,0.0
3823,3823,2,2,1.0,0.88884037733078
3824,3824,1,1,1.0,0.999951958656311
3825,3825,0,0,0.0,0.0
3826,3826,2,2,1.0,0.9999955892562866
3827,3827,2,2,1.0,0.998837411403656
3828,3828,2,2,1.0,0.9999972581863403
3829,3829,0,2,0.0,0.9011630415916443
3830,3830,0,0,0.0,0.0
3831,3831,1,1,1.0,0.9999927282333374
3832,3832,3,3,1.0,0.9959718585014343
3833,3833,2,2,1.0,0.9999995231628418
3834,3834,1,0,0.0,0.0
3835,3835,1,1,1.0,0.9829733371734619
3836,3836,2,2,1.0,0.9969497323036194
3837,3837,0,0,0.0,0.0
3838,3838,3,3,1.0,0.9998574256896973
3839,3839,3,3,1.0,0.9999299049377441
3840,3840,0,0,0.0,0.0
3841,3841,0,0,0.0,0.0
3842,3842,0,0,0.0,0.0
3843,3843,3,3,1.0,0.9998650550842285
3844,3844,2,2,1.0,0.9889842867851257
3845,3845,2,2,1.0,0.9999943971633911
3846,3846,2,2,1.0,0.9999046325683594
3847,3847,3,3,1.0,0.9961439371109009
3848,3848,3,3,1.0,0.9957529306411743
3849,3849,3,3,1.0,0.9968388080596924
3850,3850,2,2,1.0,0.9989043474197388
3851,3851,2,2,1.0,0.9999697208404541
3852,3852,3,3,1.0,0.9948869347572327
3853,3853,1,1,1.0,0.9997627139091492
3854,3854,3,3,1.0,0.9995068311691284
3855,3855,0,0,0.0,0.0
3856,3856,0,0,0.0,0.0
3857,3857,2,2,1.0,0.9999998807907104
3858,3858,1,1,1.0,0.9999923706054688
3859,3859,3,3,1.0,0.9997438788414001
3860,3860,3,0,0.0,0.0
3861,3861,2,2,1.0,0.9999995231628418
3862,3862,3,3,1.0,0.9948451519012451
3863,3863,2,2,1.0,0.999911904335022
3864,3864,1,1,1.0,0.9999547004699707
3865,3865,2,2,1.0,0.9999942779541016
3866,3866,0,0,0.0,0.0
3867,3867,3,3,1.0,0.9999969005584717
3868,3868,2,2,1.0,0.9832619428634644
3869,3869,3,3,1.0,0.9992042183876038
3870,3870,3,3,1.0,0.999804675579071
3871,3871,2,2,1.0,0.9998733997344971
3872,3872,1,1,1.0,0.9999980926513672
3873,3873,2,2,1.0,0.9982202649116516
3874,3874,3,3,1.0,0.9997337460517883
3875,3875,0,0,0.0,0.0
3876,3876,1,1,1.0,0.9998781681060791
3877,3877,3,3,1.0,0.9999957084655762
3878,3878,2,2,1.0,0.9999756813049316
3879,3879,2,2,0.0,0.9981791973114014
3880,3880,2,2,1.0,0.9999998807907104
3881,3881,0,0,0.0,0.0
3882,3882,3,3,1.0,0.9996134638786316
3883,3883,0,0,0.0,0.0
3884,3884,2,2,1.0,0.9809722900390625
3885,3885,1,1,1.0,0.7654568552970886
3886,3886,3,3,1.0,0.9948019981384277
3887,3887,1,1,1.0,0.999996542930603
3888,3888,3,3,1.0,0.9999773502349854
3889,3889,1,1,1.0,0.9999133348464966
3890,3890,0,0,0.0,0.0
3891,3891,0,0,0.0,0.0
3892,3892,1,1,1.0,0.999970555305481
3893,3893,0,0,0.0,0.0
3894,3894,2,2,1.0,0.9974309802055359
3895,3895,3,3,1.0,0.9997544884681702
3896,3896,1,1,1.0,0.9996354579925537
3897,3897,0,0,0.0,0.0
3898,3898,1,1,1.0,0.999810516834259
3899,3899,3,3,1.0,0.998822033405304
3900,3900,3,3,1.0,0.9997815489768982
3901,3901,0,0,0.0,0.0
3902,3902,2,2,1.0,0.9953638315200806
3903,3903,0,0,0.0,0.0
3904,3904,2,2,1.0,0.9735344052314758
3905,3905,2,2,1.0,0.9968320727348328
3906,3906,1,1,1.0,0.999858021736145
3907,3907,2,2,1.0,0.9970523118972778
3908,3908,2,2,1.0,0.9999433755874634
3909,3909,3,3,1.0,0.9999297857284546
3910,3910,2,2,1.0,0.9865689277648926
3911,3911,2,2,1.0,0.9999486207962036
3912,3912,1,0,0.0,0.0
3913,3913,2,2,1.0,0.9989650249481201
3914,3914,0,0,0.0,0.0
3915,3915,0,0,0.0,0.0
3916,3916,3,3,1.0,0.9999774694442749
3917,3917,0,0,0.0,0.0
3918,3918,2,2,1.0,0.9999473094940186
3919,3919,0,0,0.0,0.0
3920,3920,3,3,1.0,0.9938377737998962
3921,3921,3,3,1.0,0.9984560012817383
3922,3922,1,1,1.0,0.9999901056289673
3923,3923,1,1,1.0,0.9949778914451599
3924,3924,3,3,1.0,0.9948397278785706
3925,3925,1,1,1.0,0.9999985694885254
3926,3926,0,0,0.0,0.0
3927,3927,0,0,0.0,0.0
3928,3928,0,3,0.0,0.7071037292480469
3929,3929,3,3,1.0,0.9624313116073608
3930,3930,0,0,0.0,0.0
3931,3931,3,3,1.0,0.992119550704956
3932,3932,3,3,1.0,0.9998974800109863
3933,3933,0,0,0.0,0.0
3934,3934,0,0,0.0,0.0
3935,3935,2,2,1.0,0.9999877214431763
3936,3936,3,3,1.0,0.999915361404419
3937,3937,2,2,1.0,0.9999717473983765
3938,3938,1,1,1.0,0.999901533126831
3939,3939,2,2,1.0,0.9957112073898315
3940,3940,3,3,1.0,0.9999774694442749
3941,3941,0,0,0.0,0.0
3942,3942,1,1,1.0,0.9885244965553284
3943,3943,1,1,1.0,0.9973626732826233
3944,3944,3,3,1.0,0.9998962879180908
3945,3945,3,3,1.0,0.9992614388465881
3946,3946,0,0,0.0,0.0
3947,3947,1,1,1.0,0.999476969242096
3948,3948,3,3,1.0,0.912506639957428
3949,3949,1,1,1.0,0.9999228715896606
3950,3950,3,3,1.0,0.9993103742599487
3951,3951,2,2,1.0,0.9999442100524902
3952,3952,1,1,2.0,0.9940156936645508
3953,3953,0,2,0.0,0.76094651222229
3954,3954,1,1,1.0,0.9999914169311523
3955,3955,2,2,1.0,0.9999512434005737
3956,3956,3,3,1.0,0.9999169111251831
3957,3957,2,2,1.0,0.9999839067459106
3958,3958,2,2,1.0,0.999249279499054
3959,3959,1,1,1.0,0.9999974966049194
3960,3960,1,1,1.0,0.9999942779541016
3961,3961,2,2,1.0,0.9957866072654724
3962,3962,3,3,1.0,0.9969075322151184
3963,3963,3,3,1.0,0.9742714762687683
3964,3964,2,2,1.0,0.9999934434890747
3965,3965,2,2,1.0,0.9999532699584961
3966,3966,0,0,0.0,0.0
3967,3967,2,2,1.0,0.9999996423721313
3968,3968,1,1,1.0,0.9999964237213135
3969,3969,1,1,1.0,0.9997041821479797
3970,3970,3,3,1.0,0.9908279180526733
3971,3971,0,0,0.0,0.0
3972,3972,2,2,1.0,0.8310210108757019
3973,3973,2,2,1.0,0.9949647188186646
3974,3974,2,2,1.0,0.9999905824661255
3975,3975,3,3,1.0,0.9992256164550781
3976,3976,0,2,0.0,0.9071545600891113
3977,3977,3,3,1.0,0.9985623955726624
3978,3978,1,1,1.0,0.9999240636825562
3979,3979,2,2,1.0,0.9876551032066345
3980,3980,2,2,1.0,0.9998121857643127
3981,3981,1,1,1.0,0.9997778534889221
3982,3982,0,0,0.0,0.0
3983,3983,2,2,1.0,0.9999617338180542
3984,3984,3,3,1.0,0.9969393014907837
3985,3985,0,0,0.0,0.0
3986,3986,3,3,1.0,0.989147961139679
3987,3987,2,2,1.0,0.9994066953659058
3988,3988,1,1,1.0,0.9999620914459229
3989,3989,2,2,1.0,0.9999855756759644
3990,3990,2,2,1.0,0.999779999256134
3991,3991,2,2,1.0,0.9999996423721313
3992,3992,3,3,1.0,0.9998670816421509
3993,3993,3,0,0.0,0.0
3994,3994,2,2,1.0,0.9938680529594421
3995,3995,2,2,1.0,0.9999970197677612
3996,3996,2,2,1.0,0.9991029500961304
3997,3997,0,0,0.0,0.0
3998,3998,3,3,1.0,0.9995706677436829
3999,3999,3,3,1.0,0.9933532476425171
4000,4000,2,2,1.0,0.9998683929443359
4001,4001,3,3,1.0,0.9999889135360718
4002,4002,3,3,1.0,0.9623367786407471
4003,4003,0,0,0.0,0.0
4004,4004,1,1,1.0,0.9997890591621399
4005,4005,2,2,1.0,0.9999849796295166
4006,4006,2,2,1.0,0.9999995231628418
4007,4007,2,2,1.0,0.999950647354126
4008,4008,2,2,1.0,0.9997132420539856
4009,4009,0,0,0.0,0.0
4010,4010,2,2,1.0,0.9995630383491516
4011,4011,1,1,1.0,0.9994266033172607
4012,4012,2,2,1.0,0.9999488592147827
4013,4013,3,3,1.0,0.9472134113311768
4014,4014,2,2,1.0,0.9998093247413635
4015,4015,1,1,1.0,0.9754869341850281
4016,4016,1,1,1.0,0.9993707537651062
4017,4017,0,0,0.0,0.0
4018,4018,0,0,0.0,0.0
4019,4019,1,1,1.0,0.9984839558601379
4020,4020,3,3,1.0,0.9988738894462585
4021,4021,0,0,0.0,0.0
4022,4022,0,0,0.0,0.0
4023,4023,1,1,1.0,0.9962265491485596
4024,4024,2,2,1.0,0.9974476099014282
4025,4025,0,0,0.0,0.0
4026,4026,0,2,0.0,0.9986761212348938
4027,4027,1,1,1.0,0.9999468326568604
4028,4028,3,3,2.0,0.9997562766075134
4029,4029,2,2,1.0,0.9992559552192688
4030,4030,2,2,1.0,0.9999709129333496
4031,4031,0,0,0.0,0.0
4032,4032,1,1,1.0,0.9999992847442627
4033,4033,1,1,1.0,0.9986408352851868
4034,4034,0,0,0.0,0.0
4035,4035,0,0,0.0,0.0
4036,4036,2,2,1.0,0.9854492545127869
4037,4037,0,0,0.0,0.0
4038,4038,2,2,1.0,0.9999924898147583
4039,4039,3,3,1.0,0.9951935410499573
4040,4040,3,3,1.0,0.99998939037323
4041,4041,0,1,0.0,0.9905083179473877
4042,4042,2,2,1.0,0.9999997615814209
4043,4043,2,2,1.0,0.9997339844703674
4044,4044,0,0,0.0,0.0
4045,4045,1,1,1.0,0.999025821685791
4046,4046,2,2,1.0,0.9998935461044312
4047,4047,1,1,1.0,0.999947190284729
4048,4048,0,0,0.0,0.0
4049,4049,0,0,0.0,0.0
4050,4050,1,1,1.0,0.9998937845230103
4051,4051,3,3,1.0,0.9983624815940857
4052,4052,1,1,1.0,1.0
4053,4053,0,0,0.0,0.0
4054,4054,2,2,1.0,0.9999133348464966
4055,4055,3,3,1.0,0.9998776912689209
4056,4056,0,0,0.0,0.0
4057,4057,0,0,0.0,0.0
4058,4058,1,1,1.0,0.9999805688858032
4059,4059,0,3,0.0,0.9126767516136169
4060,4060,1,1,1.0,0.9999532699584961
4061,4061,3,3,1.0,0.9906656742095947
4062,4062,2,2,1.0,0.9883880019187927
4063,4063,2,2,1.0,0.9921735525131226
4064,4064,0,0,0.0,0.0
4065,4065,1,1,1.0,0.9964794516563416
4066,4066,3,3,1.0,0.9988172054290771
4067,4067,0,0,0.0,0.0
4068,4068,0,0,0.0,0.0
4069,4069,2,2,1.0,0.9999998807907104
4070,4070,0,0,0.0,0.0
4071,4071,1,1,1.0,0.9980886578559875
4072,4072,2,2,1.0,0.9999220371246338
4073,4073,2,2,1.0,0.9998345375061035
4074,4074,2,2,1.0,0.9999512434005737
4075,4075,1,1,1.0,0.9999995231628418
4076,4076,2,2,1.0,0.8960339426994324
4077,4077,1,1,1.0,0.9983188509941101
4078,4078,1,1,1.0,0.9997888207435608
4079,4079,2,2,1.0,0.9994705319404602
4080,4080,1,1,1.0,0.9998332262039185
4081,4081,1,1,1.0,0.9999985694885254
4082,4082,2,2,1.0,0.995201587677002
4083,4083,1,1,1.0,0.9999963045120239
4084,4084,1,1,1.0,0.9999964237213135
4085,4085,1,1,1.0,0.999030351638794
4086,4086,0,0,0.0,0.0
4087,4087,2,2,1.0,0.9995622038841248
4088,4088,3,3,1.0,0.9997629523277283
4089,4089,0,0,0.0,0.0
4090,4090,3,3,1.0,0.9942337870597839
4091,4091,3,3,1.0,0.9986887574195862
4092,4092,0,0,0.0,0.0
4093,4093,1,1,1.0,0.9999126195907593
4094,4094,2,2,1.0,0.9584004878997803
4095,4095,1,1,1.0,0.9999840259552002
4096,4096,2,2,1.0,0.9856678247451782
4097,4097,2,2,1.0,0.9999942779541016
4098,4098,3,3,1.0,0.9993910789489746
4099,4099,3,3,1.0,0.9718958735466003
4100,4100,1,1,1.0,0.9870979189872742
4101,4101,2,2,1.0,0.9995748400688171
4102,4102,0,0,0.0,0.0
4103,4103,0,0,0.0,0.0
4104,4104,3,3,1.0,0.9932971596717834
4105,4105,2,2,1.0,0.9999480247497559
4106,4106,0,0,0.0,0.0
4107,4107,2,2,1.0,0.9998884201049805
4108,4108,2,2,1.0,0.9999886751174927
4109,4109,1,1,1.0,0.9999980926513672
4110,4110,1,1,1.0,0.9994491934776306
4111,4111,1,1,1.0,0.9999897480010986
4112,4112,1,1,1.0,0.9491220116615295
4113,4113,3,3,1.0,0.9993789196014404
4114,4114,3,3,1.0,0.9995369911193848
4115,4115,1,1,1.0,0.9997554421424866
4116,4116,2,2,1.0,0.9986972212791443
4117,4117,0,0,0.0,0.0
4118,4118,3,3,1.0,0.9951171875
4119,4119,2,2,1.0,0.986738920211792
4120,4120,1,1,1.0,0.9979872703552246
4121,4121,0,0,0.0,0.0
4122,4122,1,1,1.0,0.9999852180480957
4123,4123,2,2,1.0,0.9990659356117249
4124,4124,2,2,1.0,0.9995751976966858
4125,4125,0,0,0.0,0.0
4126,4126,2,2,1.0,0.9999966621398926
4127,4127,0,0,0.0,0.0
4128,4128,2,2,1.0,0.9998940229415894
4129,4129,2,2,1.0,0.9998704195022583
4130,4130,2,2,1.0,0.999998927116394
4131,4131,3,3,1.0,0.9997262358665466
4132,4132,0,0,0.0,0.0
4133,4133,3,3,1.0,0.9933333992958069
4134,4134,0,0,0.0,0.0
4135,4135,0,0,0.0,0.0
4136,4136,3,3,1.0,0.929470419883728
4137,4137,2,2,1.0,0.9914764761924744
4138,4138,2,2,1.0,0.9999794960021973
4139,4139,3,3,1.0,0.8794155120849609
4140,4140,2,2,1.0,0.9999921321868896
4141,4141,1,1,1.0,0.999992847442627
4142,4142,2,2,1.0,0.9907545447349548
4143,4143,0,0,0.0,0.0
4144,4144,3,3,1.0,0.999990701675415
4145,4145,2,2,1.0,0.9999970197677612
4146,4146,2,2,1.0,0.9982361793518066
4147,4147,2,2,1.0,0.9959582686424255
4148,4148,1,1,1.0,0.9993146657943726
4149,4149,1,1,1.0,0.9999881982803345
4150,4150,1,1,1.0,0.9999901056289673
4151,4151,1,1,1.0,0.9998942613601685
4152,4152,3,3,1.0,0.9749530553817749
4153,4153,1,1,1.0,0.9999164342880249
4154,4154,2,2,1.0,0.9995494484901428
4155,4155,2,2,1.0,0.9985539317131042
4156,4156,2,2,1.0,0.9998968839645386
4157,4157,3,3,1.0,0.9880164265632629
4158,4158,1,1,1.0,0.998638927936554
4159,4159,1,1,1.0,0.9999994039535522
4160,4160,1,1,1.0,0.9762086868286133
4161,4161,2,2,1.0,0.9928973913192749
4162,4162,1,1,1.0,0.9999867677688599
4163,4163,2,2,1.0,0.9999735355377197
4164,4164,3,3,1.0,0.9996776580810547
4165,4165,1,1,1.0,0.9569748640060425
4166,4166,1,1,1.0,0.999089241027832
4167,4167,1,1,1.0,0.9999969005584717
4168,4168,2,2,1.0,0.9999958276748657
4169,4169,0,0,0.0,0.0
4170,4170,1,1,1.0,0.9995644688606262
4171,4171,0,0,0.0,0.0
4172,4172,1,1,1.0,0.8328278064727783
4173,4173,1,1,1.0,0.9999961853027344
4174,4174,3,3,1.0,0.9988862872123718
4175,4175,0,0,0.0,0.0
4176,4176,3,3,1.0,0.9996540546417236
4177,4177,0,0,0.0,0.0
4178,4178,2,2,1.0,0.9997923970222473
4179,4179,2,2,1.0,0.9999916553497314
4180,4180,2,2,1.0,0.995380163192749
4181,4181,3,3,1.0,0.9930346012115479
4182,4182,2,2,1.0,0.9999092817306519
4183,4183,2,2,1.0,0.9999890327453613
4184,4184,3,3,1.0,0.9995647072792053
4185,4185,2,2,1.0,0.9999903440475464
4186,4186,2,2,1.0,0.998713493347168
4187,4187,0,0,0.0,0.0
4188,4188,2,2,1.0,0.9999837875366211
4189,4189,2,2,1.0,0.9999730587005615
4190,4190,3,3,1.0,0.9999294281005859
4191,4191,2,2,1.0,0.9997197985649109
4192,4192,1,1,1.0,0.9999945163726807
4193,4193,0,0,0.0,0.0
4194,4194,3,3,1.0,0.9995052814483643
4195,4195,0,0,0.0,0.0
4196,4196,2,2,1.0,0.999764621257782
4197,4197,1,1,1.0,0.9957375526428223
4198,4198,2,2,1.0,0.9998955726623535
4199,4199,2,2,1.0,0.9999668598175049
4200,4200,2,2,1.0,0.9999579191207886
4201,4201,3,3,1.0,0.9984918832778931
4202,4202,0,0,0.0,0.0
4203,4203,3,3,1.0,0.9980112314224243
4204,4204,2,2,1.0,0.9990901947021484
4205,4205,2,2,1.0,0.9998763799667358
4206,4206,2,2,0.0,0.9134871959686279
4207,4207,2,2,1.0,0.9998798370361328
4208,4208,3,3,1.0,0.9998810291290283
4209,4209,0,0,0.0,0.0
4210,4210,1,1,1.0,0.9999736547470093
4211,4211,0,0,0.0,0.0
4212,4212,1,1,1.0,0.999896764755249
4213,4213,2,2,1.0,0.9999998807907104
4214,4214,2,2,1.0,0.9999997615814209
4215,4215,3,3,1.0,0.9978614449501038
4216,4216,2,2,1.0,0.9995009899139404
4217,4217,3,3,2.0,0.9938157796859741
4218,4218,0,0,0.0,0.0
4219,4219,2,2,1.0,0.9999822378158569
4220,4220,0,0,0.0,0.0
4221,4221,1,1,1.0,0.9999998807907104
4222,4222,1,1,1.0,0.9717499613761902
4223,4223,2,2,1.0,0.9998704195022583
4224,4224,2,2,1.0,0.9964101910591125
4225,4225,2,2,1.0,0.9943084120750427
4226,4226,3,3,1.0,0.9999784231185913
4227,4227,0,0,0.0,0.0
4228,4228,3,3,1.0,0.9996103644371033
4229,4229,0,0,0.0,0.0
4230,4230,0,0,0.0,0.0
4231,4231,2,2,1.0,0.9999775886535645
